transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2987542,0.0,0.4900031089782715,False,medium,139.0054225921631,58.95,2025-01-02T02:37:33,0.5
2987543,0.0,0.006178758107125759,False,low,159.2097282409668,100.0,2025-01-02T02:37:39,0.5
2987544,0.0,0.003948374185711145,False,low,172.06978797912598,125.0,2025-01-02T02:37:57,0.5
2987545,0.0,0.2069573700428009,False,low,128.25632095336914,171.0,2025-01-02T02:38:33,0.5
2987546,1.0,0.1980723738670349,False,low,190.5217170715332,35.0,2025-01-02T02:38:55,0.5
2987547,0.0,0.026568561792373657,False,low,122.3304271697998,64.649,2025-01-02T02:39:10,0.5
2987548,0.0,0.016080345958471298,False,low,119.88306045532227,2294.95,2025-01-02T02:39:33,0.5
2987549,0.0,0.22711262106895447,False,low,129.46796417236328,60.0,2025-01-02T02:40:14,0.5
2987550,0.0,0.02287864498794079,False,low,86.98511123657227,27.31,2025-01-02T02:40:59,0.5
2987551,0.0,0.01774340309202671,False,low,85.20984649658203,10.996,2025-01-02T02:41:00,0.5
2987552,0.0,0.013545776717364788,False,low,103.04522514343262,80.0,2025-01-02T02:41:08,0.5
2987553,0.0,0.010574398562312126,False,low,234.56287384033203,42.596,2025-01-02T02:41:33,0.5
2987554,0.0,0.1408870667219162,False,low,192.96813011169434,335.0,2025-01-02T02:42:29,0.5
2987555,0.0,0.007800734601914883,False,low,122.0235824584961,75.0,2025-01-02T02:43:02,0.5
2987556,0.0,0.06114713475108147,False,low,144.57964897155762,41.146,2025-01-02T02:43:06,0.5
2987557,0.0,0.13662926852703094,False,low,197.23057746887207,50.0,2025-01-02T02:43:56,0.5
2987558,0.0,0.0051810843870043755,False,low,219.65885162353516,100.0,2025-01-02T02:44:21,0.5
2987559,0.0,0.2419663965702057,False,low,224.91216659545898,59.0,2025-01-02T02:44:44,0.5
2987560,0.0,0.059722576290369034,False,low,166.9776439666748,203.374,2025-01-02T02:45:07,0.5
2987561,0.0,0.10195062309503555,False,low,273.4692096710205,300.0,2025-01-02T02:45:35,0.5
2987562,0.0,0.14871126413345337,False,low,257.6596736907959,422.5,2025-01-02T02:45:54,0.5
2987563,0.0,0.010292778722941875,False,low,122.47681617736816,50.0,2025-01-02T02:46:16,0.5
2987564,0.0,0.03088528662919998,False,low,200.61397552490234,49.0,2025-01-02T02:46:18,0.5
2987565,0.0,0.05213620141148567,False,low,230.2706241607666,27.95,2025-01-02T02:46:25,0.5
2987566,0.0,0.2054559290409088,False,low,298.198938369751,554.0,2025-01-02T02:46:30,0.5
2987567,0.0,0.06688262522220612,False,low,239.66574668884277,39.0,2025-01-02T02:47:07,0.5
2987568,0.0,0.08533899486064911,False,low,121.57726287841797,49.0,2025-01-02T02:47:31,0.5
2987570,0.0,0.2680759131908417,False,low,185.64510345458984,150.5,2025-01-02T02:47:48,0.5
2987569,0.0,0.06999116390943527,False,low,187.591552734375,113.95,2025-01-02T02:47:48,0.5
2987571,1.0,0.2607066333293915,False,low,164.51668739318848,1.896,2025-01-02T02:47:50,0.5
2987572,0.0,0.20226676762104034,False,low,223.94537925720215,50.0,2025-01-02T02:47:54,0.5
2987573,0.0,0.22285452485084534,False,low,101.68814659118652,49.0,2025-01-02T02:47:55,0.5
2987574,0.0,0.15817676484584808,False,low,143.02945137023926,103.97,2025-01-02T02:48:02,0.5
2987576,0.0,0.006237308960407972,False,low,167.2048568725586,50.0,2025-01-02T02:48:11,0.5
2987575,0.0,0.012966028414666653,False,low,106.65345191955566,117.0,2025-01-02T02:48:11,0.5
2987577,0.0,0.09132961928844452,False,low,96.10676765441895,6.477,2025-01-02T02:48:24,0.5
2987578,0.0,0.123996801674366,False,low,417.583703994751,50.0,2025-01-02T02:48:40,0.5
2987579,0.0,0.039062079042196274,False,low,160.57968139648438,57.822,2025-01-02T02:48:42,0.5
2987580,0.0,0.15268777310848236,False,low,89.26534652709961,49.0,2025-01-02T02:48:45,0.5
2987581,0.0,0.11203178763389587,False,low,244.83370780944824,210.95,2025-01-02T02:48:55,0.5
2987582,0.0,0.0014562058495357633,False,low,168.20406913757324,30.0,2025-01-02T02:49:39,0.5
2987583,0.0,0.21652549505233765,False,low,104.88295555114746,226.0,2025-01-02T02:50:47,0.5
2987584,0.0,0.07271905988454819,False,low,97.78428077697754,32.325,2025-01-02T02:51:07,0.5
2987585,0.0,0.002558868145570159,False,low,170.85695266723633,100.0,2025-01-02T02:51:35,0.5
2987586,0.0,0.049228038638830185,False,low,258.5282325744629,107.95,2025-01-02T02:51:43,0.5
2987587,0.0,0.059336982667446136,False,low,197.55029678344727,44.0,2025-01-02T02:52:22,0.5
2987588,0.0,0.029043452814221382,False,low,181.9326877593994,40.0,2025-01-02T02:52:30,0.5
2987589,0.0,0.028507132083177567,False,low,198.90666007995605,200.0,2025-01-02T02:53:00,0.5
2987590,0.0,0.0030330081935971975,False,low,108.51287841796875,150.0,2025-01-02T02:53:40,0.5
2987591,0.0,0.09205310791730881,False,low,182.5404167175293,73.95,2025-01-02T02:53:42,0.5
2987592,0.0,0.037390243262052536,False,low,169.22807693481445,9.788,2025-01-02T02:54:23,0.5
2987593,0.0,0.04481271281838417,False,low,217.50807762145996,140.0,2025-01-02T02:54:25,0.5
2987594,0.0,0.05051012337207794,False,low,181.9436550140381,100.0,2025-01-02T02:54:31,0.5
2987595,1.0,0.050410281866788864,False,low,181.3340187072754,59.0,2025-01-02T02:54:36,0.5
2987596,0.0,0.3541916310787201,False,medium,100.6166934967041,5.4,2025-01-02T02:54:43,0.5
2987597,0.0,0.06955072283744812,False,low,109.97295379638672,107.95,2025-01-02T02:55:05,0.5
2987598,0.0,0.12175898998975754,False,low,95.40724754333496,34.017,2025-01-02T02:55:22,0.5
2987599,0.0,0.1694849133491516,False,low,187.1511936187744,209.95,2025-01-02T02:55:37,0.5
2987600,0.0,0.03708799183368683,False,low,103.58595848083496,171.0,2025-01-02T02:56:26,0.5
2987601,0.0,0.007508978713303804,False,low,136.8253231048584,25.0,2025-01-02T02:56:28,0.5
2987602,0.0,0.0027819578535854816,False,low,114.96949195861816,30.0,2025-01-02T02:56:43,0.5
2987603,0.0,0.0026004852261394262,False,low,174.05390739440918,30.0,2025-01-02T02:57:54,0.5
2987604,0.0,0.0710371881723404,False,low,134.45663452148438,34.95,2025-01-02T02:58:59,0.5
2987605,0.0,0.002415643073618412,False,low,120.10574340820312,10.0,2025-01-02T02:59:02,0.5
2987606,0.0,0.0886337086558342,False,low,210.02745628356934,49.0,2025-01-02T02:59:02,0.5
2987607,0.0,0.07005790621042252,False,low,199.55945014953613,53.411,2025-01-02T02:59:29,0.5
2987608,0.0,0.015310509130358696,False,low,88.23609352111816,6.0,2025-01-02T02:59:54,0.5
2987609,0.0,0.08208543062210083,False,low,159.5618724822998,49.0,2025-01-02T03:00:24,0.5
2987610,0.0,0.0028246361762285233,False,low,192.95358657836914,50.0,2025-01-02T03:01:33,0.5
2987611,0.0,0.0802735909819603,False,low,85.95037460327148,361.95,2025-01-02T03:01:47,0.5
2987612,0.0,0.08756599575281143,False,low,95.65401077270508,5.4,2025-01-02T03:02:17,0.5
2987613,0.0,0.07853767275810242,False,low,193.31765174865723,50.632,2025-01-02T03:02:30,0.5
2987614,0.0,0.10220116376876831,False,low,177.93679237365723,424.95,2025-01-02T03:03:20,0.5
2987615,0.0,0.1545339822769165,False,low,212.6915454864502,47.95,2025-01-02T03:03:23,0.5
2987616,0.0,0.1236482635140419,False,low,189.35728073120117,107.95,2025-01-02T03:03:38,0.5
2987617,0.0,0.11764117330312729,False,low,95.03698348999023,59.453,2025-01-02T03:03:39,0.5
2987618,0.0,0.27328506112098694,False,low,130.5248737335205,5.4,2025-01-02T03:04:09,0.5
2987619,0.0,0.10832705348730087,False,low,192.63505935668945,30.95,2025-01-02T03:04:30,0.5
2987620,0.0,0.010507617145776749,False,low,139.94574546813965,150.0,2025-01-02T03:07:27,0.5
2987621,0.0,0.010689894668757915,False,low,180.50861358642578,25.0,2025-01-02T03:07:42,0.5
2987622,0.0,0.3739249110221863,False,medium,175.52423477172852,30.0,2025-01-02T03:07:44,0.5
2987623,0.0,0.055429767817258835,False,low,80.83081245422363,71.477,2025-01-02T03:08:45,0.5
2987624,0.0,0.06713144481182098,False,low,195.4355239868164,35.95,2025-01-02T03:09:17,0.5
2987625,0.0,0.1679454892873764,False,low,70.40762901306152,14.38,2025-01-02T03:09:34,0.5
2987626,0.0,0.10560678690671921,False,low,92.64278411865234,67.95,2025-01-02T03:09:44,0.5
2987627,0.0,0.37376806139945984,False,medium,210.03413200378418,82.95,2025-01-02T03:10:15,0.5
2987628,0.0,0.19864214956760406,False,low,157.26923942565918,104.47,2025-01-02T03:10:23,0.5
2987629,0.0,0.050324343144893646,False,low,244.7957992553711,140.58,2025-01-02T03:10:34,0.5
2987630,1.0,0.14407065510749817,False,low,101.97997093200684,12.326,2025-01-02T03:10:43,0.5
2987631,0.0,0.02063654735684395,False,low,218.21951866149902,210.0,2025-01-02T03:11:00,0.5
2987632,0.0,0.10794030874967575,False,low,195.02639770507812,129.95,2025-01-02T03:11:23,0.5
2987633,0.0,0.042179107666015625,False,low,255.16867637634277,15.0,2025-01-02T03:11:56,0.5
2987634,0.0,0.10614893585443497,False,low,179.520845413208,161.2,2025-01-02T03:12:34,0.5
2987635,0.0,0.016094567254185677,False,low,140.3830051422119,10.0,2025-01-02T03:13:55,0.5
2987636,0.0,0.12693500518798828,False,low,115.08870124816895,29.0,2025-01-02T03:14:06,0.5
2987637,0.0,0.31802433729171753,False,medium,107.70940780639648,70.51,2025-01-02T03:14:26,0.5
2987638,0.0,0.10109438002109528,False,low,153.184175491333,63.26,2025-01-02T03:14:46,0.5
2987639,0.0,0.07764814794063568,False,low,131.3326358795166,33.231,2025-01-02T03:15:19,0.5
2987640,0.0,0.18587447702884674,False,low,252.1951198577881,159.95,2025-01-02T03:15:27,0.5
2987641,0.0,0.01511640939861536,False,low,61.33294105529785,12.326,2025-01-02T03:15:50,0.5
2987642,0.0,0.11330780386924744,False,low,112.56694793701172,21.0,2025-01-02T03:16:06,0.5
2987643,0.0,0.0013467951212078333,False,low,80.98459243774414,30.0,2025-01-02T03:16:46,0.5
2987644,0.0,0.18211035430431366,False,low,130.36084175109863,47.95,2025-01-02T03:17:11,0.5
2987645,0.0,0.12904083728790283,False,low,122.84040451049805,91.05,2025-01-02T03:18:46,0.5
2987646,0.0,0.24678325653076172,False,low,183.25209617614746,50.0,2025-01-02T03:18:53,0.5
2987647,0.0,0.23032768070697784,False,low,163.40923309326172,171.0,2025-01-02T03:18:54,0.5
2987648,0.0,0.003588780527934432,False,low,196.48361206054688,25.0,2025-01-02T03:18:59,0.5
2987649,0.0,0.04951745271682739,False,low,210.9520435333252,48.95,2025-01-02T03:19:19,0.5
2987650,0.0,0.04686295986175537,False,low,149.7352123260498,25.0,2025-01-02T03:19:20,0.5
2987651,0.0,0.28012019395828247,False,low,88.31548690795898,42.95,2025-01-02T03:20:50,0.5
2987652,0.0,0.10079353302717209,False,low,161.29326820373535,569.95,2025-01-02T03:21:39,0.5
2987653,0.0,0.12228880822658539,False,low,87.30530738830566,15.709,2025-01-02T03:21:47,0.5
2987654,0.0,0.19108453392982483,False,low,98.06013107299805,59.95,2025-01-02T03:22:25,0.5
2987655,0.0,0.5013269186019897,False,medium,142.58599281311035,107.95,2025-01-02T03:23:06,0.5
2987656,0.0,0.3027234673500061,False,medium,128.09109687805176,59.0,2025-01-02T03:23:50,0.5
2987657,0.0,0.1098693311214447,False,low,134.07611846923828,29.0,2025-01-02T03:24:36,0.5
2987658,0.0,0.21623985469341278,False,low,143.19396018981934,226.0,2025-01-02T03:24:55,0.5
2987659,0.0,0.0969582349061966,False,low,133.76474380493164,100.0,2025-01-02T03:25:24,0.5
2987660,0.0,0.036736033856868744,False,low,129.46319580078125,127.788,2025-01-02T03:26:39,0.5
2987661,0.0,0.04196389392018318,False,low,132.53164291381836,40.0,2025-01-02T03:27:12,0.5
2987662,0.0,0.5912859439849854,False,medium,137.8788948059082,171.0,2025-01-02T03:27:13,0.5
2987663,0.0,0.10247117280960083,False,low,87.8140926361084,369.95,2025-01-02T03:27:15,0.5
2987664,0.0,0.08749726414680481,False,low,107.9561710357666,16.012,2025-01-02T03:27:24,0.5
2987665,0.0,0.2689978778362274,False,low,124.22895431518555,59.0,2025-01-02T03:30:48,0.5
2987666,0.0,0.05927761644124985,False,low,142.2433853149414,61.749,2025-01-02T03:31:11,0.5
2987667,0.0,0.05624283477663994,False,low,90.5461311340332,47.95,2025-01-02T03:31:34,0.5
2987668,0.0,0.1009640172123909,False,low,97.85771369934082,24.047,2025-01-02T03:31:49,0.5
2987669,0.0,0.03070615790784359,False,low,149.55615997314453,1183.95,2025-01-02T03:32:08,0.5
2987670,0.0,0.14002643525600433,False,low,134.23633575439453,59.0,2025-01-02T03:32:17,0.5
2987671,0.0,0.06641314178705215,False,low,83.83393287658691,44.5,2025-01-02T03:32:17,0.5
2987672,0.0,0.10030078142881393,False,low,149.7206687927246,25.376,2025-01-02T03:32:50,0.5
2987673,0.0,0.011915560811758041,False,low,97.65386581420898,10.0,2025-01-02T03:33:09,0.5
2987674,0.0,0.03325377777218819,False,low,146.3923454284668,59.54,2025-01-02T03:34:15,0.5
2987675,0.0,0.09580293297767639,False,low,84.94162559509277,109.47,2025-01-02T03:34:33,0.5
2987676,0.0,0.3172653019428253,False,medium,102.5857925415039,159.0,2025-01-02T03:34:35,0.5
2987677,0.0,0.30463987588882446,False,medium,85.00504493713379,50.0,2025-01-02T03:37:08,0.5
2987678,0.0,0.0333348885178566,False,low,122.93434143066406,50.0,2025-01-02T03:37:18,0.5
2987679,0.0,0.07486054301261902,False,low,126.68323516845703,107.95,2025-01-02T03:38:00,0.5
2987680,0.0,0.02867976762354374,False,low,100.30698776245117,62.95,2025-01-02T03:38:05,0.5
2987681,0.0,0.2789445221424103,False,low,110.24141311645508,85.192,2025-01-02T03:38:11,0.5
2987682,0.0,0.023350579664111137,False,low,135.51044464111328,25.0,2025-01-02T03:39:16,0.5
2987683,1.0,0.3112836182117462,False,medium,85.00003814697266,124.344,2025-01-02T03:39:44,0.5
2987684,0.0,0.04772815480828285,False,low,120.1779842376709,117.0,2025-01-02T03:40:10,0.5
2987685,0.0,0.10151520371437073,False,low,159.2845916748047,138.5,2025-01-02T03:40:12,0.5
2987686,0.0,0.23569941520690918,False,low,153.04946899414062,73.471,2025-01-02T03:40:14,0.5
2987687,0.0,0.2126513570547104,False,low,102.98657417297363,39.5,2025-01-02T03:40:21,0.5
2987688,0.0,0.07082527130842209,False,low,147.14336395263672,105.0,2025-01-02T03:40:25,0.5
2987689,0.0,0.005215381272137165,False,low,167.14739799499512,100.0,2025-01-02T03:40:58,0.5
2987690,0.0,0.18080434203147888,False,low,158.96987915039062,57.95,2025-01-02T03:41:29,0.5
2987691,0.0,0.08603110164403915,False,low,85.3419303894043,34.95,2025-01-02T03:42:04,0.5
2987692,0.0,0.08403446525335312,False,low,101.30023956298828,8.459,2025-01-02T03:42:16,0.5
2987693,0.0,0.13714663684368134,False,low,102.95963287353516,85.192,2025-01-02T03:42:43,0.5
2987694,0.0,0.004789340775460005,False,low,112.75434494018555,65.0,2025-01-02T03:43:02,0.5
2987695,0.0,0.3727981150150299,False,medium,94.49148178100586,30.0,2025-01-02T03:43:33,0.5
2987696,0.0,0.005702926777303219,False,low,128.95870208740234,36.252,2025-01-02T03:43:59,0.5
2987697,0.0,0.03096582740545273,False,low,146.79551124572754,44.0,2025-01-02T03:44:15,0.5
2987698,1.0,0.010894694365561008,False,low,139.0066146850586,65.0,2025-01-02T03:44:44,0.5
2987699,0.0,0.08384424448013306,False,low,156.1563014984131,65.0,2025-01-02T03:45:00,0.5
2987700,0.0,0.29205185174942017,False,low,91.17007255554199,59.0,2025-01-02T03:45:01,0.5
2987701,0.0,0.03968829661607742,False,low,141.63589477539062,50.0,2025-01-02T03:45:02,0.5
2987702,0.0,0.05801510438323021,False,low,135.73145866394043,100.0,2025-01-02T03:45:05,0.5
2987703,0.0,0.07948639988899231,False,low,166.11266136169434,108.5,2025-01-02T03:45:48,0.5
2987704,0.0,0.19838419556617737,False,low,153.1047821044922,822.47,2025-01-02T03:46:14,0.5
2987705,0.0,0.23588605225086212,False,low,139.16325569152832,77.0,2025-01-02T03:46:40,0.5
2987706,0.0,0.15145979821681976,False,low,163.73395919799805,57.95,2025-01-02T03:47:04,0.5
2987707,0.0,0.14950817823410034,False,low,174.23582077026367,67.95,2025-01-02T03:47:25,0.5
2987708,0.0,0.2932685613632202,False,low,92.84329414367676,49.0,2025-01-02T03:47:40,0.5
2987709,0.0,0.06249170005321503,False,low,211.15708351135254,54.47,2025-01-02T03:47:46,0.5
2987710,0.0,0.07813416421413422,False,low,93.84846687316895,85.192,2025-01-02T03:47:59,0.5
2987711,0.0,0.0825764462351799,False,low,151.78966522216797,50.0,2025-01-02T03:48:05,0.5
2987712,0.0,0.0032890925649553537,False,low,144.86145973205566,10.0,2025-01-02T03:48:41,0.5
2987713,0.0,0.033313728868961334,False,low,211.65227890014648,42.95,2025-01-02T03:49:19,0.5
2987714,0.0,0.1622840315103531,False,low,178.59125137329102,59.0,2025-01-02T03:49:29,0.5
2987715,0.0,0.21672876179218292,False,low,144.66261863708496,200.0,2025-01-02T03:49:39,0.5
2987717,0.0,0.28142938017845154,False,low,92.0100212097168,39.0,2025-01-02T03:49:49,0.5
2987716,0.0,0.02216397412121296,False,low,182.2957992553711,57.95,2025-01-02T03:49:49,0.5
2987718,0.0,0.08835120499134064,False,low,65.74416160583496,50.0,2025-01-02T03:50:04,0.5
2987719,0.0,0.3683719038963318,False,medium,91.5830135345459,114.95,2025-01-02T03:50:37,0.5
2987720,0.0,0.06673802435398102,False,low,94.60139274597168,26.95,2025-01-02T03:51:30,0.5
2987721,0.0,0.37238332629203796,False,medium,98.97303581237793,44.0,2025-01-02T03:51:47,0.5
2987722,0.0,0.11634408682584763,False,low,90.29340744018555,205.95,2025-01-02T03:52:16,0.5
2987723,0.0,0.06685339659452438,False,low,79.31852340698242,60.0,2025-01-02T03:52:44,0.5
2987724,0.0,0.002148038474842906,False,low,82.73005485534668,25.0,2025-01-02T03:52:56,0.5
2987725,0.0,0.029411273077130318,False,low,138.87977600097656,53.97,2025-01-02T03:52:59,0.5
2987726,0.0,0.017116030678153038,False,low,134.53078269958496,30.0,2025-01-02T03:53:25,0.5
2987727,0.0,0.24069878458976746,False,low,138.96560668945312,209.95,2025-01-02T03:53:37,0.5
2987728,0.0,0.10214941203594208,False,low,93.66273880004883,49.0,2025-01-02T03:53:38,0.5
2987729,0.0,0.03642169013619423,False,low,103.95264625549316,29.95,2025-01-02T03:53:44,0.5
2987730,0.0,0.08940313011407852,False,low,79.05220985412598,43.563,2025-01-02T03:54:20,0.5013269186019897
2987731,0.0,0.16139911115169525,False,low,152.4350643157959,77.0,2025-01-02T03:54:23,0.5013269186019897
2987732,0.0,0.011600346304476261,False,low,127.84051895141602,100.0,2025-01-02T03:54:48,0.5013269186019897
2987733,0.0,0.015574001707136631,False,low,155.11178970336914,150.0,2025-01-02T03:55:16,0.5013269186019897
2987734,0.0,0.24073882400989532,False,low,95.69931030273438,445.0,2025-01-02T03:55:47,0.5013269186019897
2987735,0.0,0.005073471460491419,False,low,95.07274627685547,150.0,2025-01-02T03:55:59,0.5013269186019897
2987736,1.0,0.12913699448108673,False,low,95.40319442749023,100.0,2025-01-02T03:56:31,0.5013269186019897
2987737,0.0,0.09900739043951035,False,low,112.89000511169434,23.47,2025-01-02T03:56:56,0.5013269186019897
2987738,0.0,0.02214605174958706,False,low,101.97210311889648,150.0,2025-01-02T03:57:02,0.5013269186019897
2987739,0.0,0.014453984797000885,False,low,99.36380386352539,26.654,2025-01-02T03:57:44,0.5013269186019897
2987740,0.0,0.011294099502265453,False,low,150.08068084716797,135.95,2025-01-02T03:57:57,0.5013269186019897
2987741,0.0,0.012643473222851753,False,low,122.73883819580078,25.0,2025-01-02T03:58:45,0.5013269186019897
2987742,0.0,0.32725560665130615,False,medium,180.87220191955566,159.95,2025-01-02T03:59:44,0.5013269186019897
2987743,0.0,0.004163283389061689,False,low,124.35293197631836,90.0,2025-01-02T04:00:43,0.5013269186019897
2987744,0.0,0.18983888626098633,False,low,139.09530639648438,50.0,2025-01-02T04:00:47,0.5013269186019897
2987745,0.0,0.15093758702278137,False,low,149.9044895172119,46.5,2025-01-02T04:01:14,0.5013269186019897
2987746,0.0,0.05269508436322212,False,low,147.36056327819824,28.277,2025-01-02T04:01:27,0.5013269186019897
2987747,0.0,0.01497679203748703,False,low,142.41409301757812,85.192,2025-01-02T04:01:35,0.5013269186019897
2987748,0.0,0.010495892725884914,False,low,123.57163429260254,50.0,2025-01-02T04:02:00,0.5013269186019897
2987749,0.0,0.026367995887994766,False,low,104.48312759399414,92.0,2025-01-02T04:02:36,0.5013269186019897
2987750,0.0,0.03351408243179321,False,low,150.74491500854492,60.058,2025-01-02T04:03:56,0.5013269186019897
2987751,0.0,0.00786938052624464,False,low,87.66627311706543,200.0,2025-01-02T04:04:03,0.5013269186019897
2987752,0.0,0.08714237809181213,False,low,146.12865447998047,96.974,2025-01-02T04:04:50,0.5013269186019897
2987753,0.0,0.19328537583351135,False,low,174.11422729492188,173.0,2025-01-02T04:06:44,0.5013269186019897
2987754,0.0,0.020179226994514465,False,low,74.02801513671875,15.0,2025-01-02T04:07:38,0.5013269186019897
2987755,0.0,0.09390715509653091,False,low,102.01907157897949,39.0,2025-01-02T04:08:06,0.5013269186019897
2987756,0.0,0.07141738384962082,False,low,177.2136688232422,80.0,2025-01-02T04:08:18,0.5013269186019897
2987757,0.0,0.1412130445241928,False,low,179.25333976745605,29.0,2025-01-02T04:09:19,0.5013269186019897
2987758,0.0,0.22952254116535187,False,low,116.96267127990723,23.201,2025-01-02T04:09:29,0.5013269186019897
2987759,0.0,0.04697742685675621,False,low,150.57992935180664,200.0,2025-01-02T04:09:31,0.5013269186019897
2987760,0.0,0.11561420559883118,False,low,130.58733940124512,112.99,2025-01-02T04:09:44,0.5013269186019897
2987761,0.0,0.016923503950238228,False,low,127.75111198425293,78.95,2025-01-02T04:09:45,0.5013269186019897
2987762,0.0,0.20175834000110626,False,low,211.95149421691895,129.95,2025-01-02T04:10:12,0.5013269186019897
2987763,0.0,0.04150132089853287,False,low,101.63617134094238,100.0,2025-01-02T04:11:51,0.5013269186019897
2987764,0.0,0.03642047569155693,False,low,111.77229881286621,50.0,2025-01-02T04:12:29,0.5013269186019897
2987765,0.0,0.2399367392063141,False,low,133.21948051452637,600.0,2025-01-02T04:12:52,0.5013269186019897
2987766,0.0,0.13914060592651367,False,low,137.4533176422119,64.529,2025-01-02T04:13:09,0.5013269186019897
2987767,0.0,0.2023664116859436,False,low,171.0343360900879,209.95,2025-01-02T04:13:10,0.5013269186019897
2987768,0.0,0.06035484001040459,False,low,166.05401039123535,10.755,2025-01-02T04:13:50,0.5013269186019897
2987769,0.0,0.09348329156637192,False,low,102.27847099304199,14.501,2025-01-02T04:14:38,0.5013269186019897
2987770,0.0,0.12366338819265366,False,low,128.55291366577148,53.97,2025-01-02T04:14:47,0.5013269186019897
2987771,0.0,0.10313920676708221,False,low,138.7960910797119,25.0,2025-01-02T04:15:23,0.5013269186019897
2987772,0.0,0.12568922340869904,False,low,143.4001922607422,30.95,2025-01-02T04:16:31,0.5013269186019897
2987773,0.0,0.14576119184494019,False,low,142.62890815734863,600.0,2025-01-02T04:17:48,0.5013269186019897
2987774,0.0,0.011519676074385643,False,low,77.05092430114746,65.0,2025-01-02T04:18:03,0.5013269186019897
2987775,0.0,0.7642569541931152,False,high,166.8388843536377,107.95,2025-01-02T04:18:10,0.5912859439849854
2987776,0.0,0.07076212763786316,False,low,108.0021858215332,650.0,2025-01-02T04:19:56,0.5912859439849854
2987777,0.0,0.10769056528806686,False,low,88.78874778747559,150.929,2025-01-02T04:20:57,0.5912859439849854
2987778,0.0,0.06302859634160995,False,low,94.0861701965332,890.95,2025-01-02T04:21:53,0.5912859439849854
2987779,1.0,0.03610338643193245,False,low,73.88782501220703,10.0,2025-01-02T04:22:34,0.5912859439849854
2987780,1.0,0.02550121210515499,False,low,146.70991897583008,10.0,2025-01-02T04:23:08,0.5912859439849854
2987781,1.0,0.02978777326643467,False,low,98.1910228729248,10.0,2025-01-02T04:23:13,0.5912859439849854
2987782,0.0,0.01813705451786518,False,low,110.69869995117188,58.95,2025-01-02T04:23:39,0.5912859439849854
2987783,0.0,0.18328119814395905,False,low,115.48113822937012,99.95,2025-01-02T04:24:21,0.5912859439849854
2987784,0.0,0.04910719394683838,False,low,101.65262222290039,14.26,2025-01-02T04:25:10,0.5912859439849854
2987785,0.0,0.012118862010538578,False,low,77.72111892700195,45.0,2025-01-02T04:25:26,0.5912859439849854
2987786,0.0,0.6935515999794006,False,medium,112.36834526062012,209.95,2025-01-02T04:25:37,0.6935515999794006
2987787,0.0,0.2952130436897278,False,low,108.67762565612793,724.0,2025-01-02T04:25:48,0.6935515999794006
2987788,0.0,0.02445705607533455,False,low,66.76602363586426,45.0,2025-01-02T04:26:09,0.6935515999794006
2987789,0.0,0.041159287095069885,False,low,93.85156631469727,24.228,2025-01-02T04:26:17,0.6935515999794006
2987790,0.0,0.009825559332966805,False,low,118.86048316955566,100.0,2025-01-02T04:26:19,0.6935515999794006
2987791,0.0,0.07399921119213104,False,low,170.27878761291504,85.192,2025-01-02T04:26:37,0.6935515999794006
2987792,0.0,0.10575192421674728,False,low,101.41468048095703,20.18,2025-01-02T04:27:32,0.6935515999794006
2987793,0.0,0.12643176317214966,False,low,144.3462371826172,20.0,2025-01-02T04:29:06,0.6935515999794006
2987794,0.0,0.06484629213809967,False,low,197.4945068359375,25.95,2025-01-02T04:29:57,0.6935515999794006
2987795,0.0,0.13121239840984344,False,low,151.1218547821045,10.755,2025-01-02T04:30:30,0.6935515999794006
2987796,0.0,0.013823957182466984,False,low,73.35138320922852,30.0,2025-01-02T04:30:33,0.6935515999794006
2987797,0.0,0.008158255368471146,False,low,116.5916919708252,20.95,2025-01-02T04:30:40,0.6935515999794006
2987798,0.0,0.15969380736351013,False,low,154.47235107421875,108.5,2025-01-02T04:30:55,0.6935515999794006
2987800,0.0,0.13403594493865967,False,low,126.73425674438477,23.926,2025-01-02T04:32:12,0.6935515999794006
2987799,0.0,0.16957758367061615,False,low,161.60178184509277,107.95,2025-01-02T04:32:12,0.6935515999794006
2987801,0.0,0.32087984681129456,False,medium,149.59335327148438,317.5,2025-01-02T04:34:57,0.6935515999794006
2987802,0.0,0.27927762269973755,False,low,145.9202766418457,89.36,2025-01-02T04:36:39,0.6935515999794006
2987803,0.0,0.10751190036535263,False,low,147.63951301574707,2325.97,2025-01-02T04:37:21,0.6935515999794006
2987804,0.0,0.04247284308075905,False,low,95.22867202758789,63.26,2025-01-02T04:38:41,0.6935515999794006
2987805,0.0,0.17707683145999908,False,low,147.12214469909668,50.0,2025-01-02T04:39:04,0.6935515999794006
2987806,0.0,0.05082612484693527,False,low,160.95733642578125,44.95,2025-01-02T04:39:35,0.6935515999794006
2987807,0.0,0.10703910142183304,False,low,163.63191604614258,34.0,2025-01-02T04:39:49,0.6935515999794006
2987808,0.0,0.08782762289047241,False,low,109.34901237487793,59.0,2025-01-02T04:39:50,0.6935515999794006
2987809,0.0,0.04040737822651863,False,low,107.27667808532715,30.95,2025-01-02T04:39:57,0.6935515999794006
2987810,0.0,0.057576294988393784,False,low,141.00289344787598,261.95,2025-01-02T04:39:58,0.6935515999794006
2987811,0.0,0.03654232993721962,False,low,141.9377326965332,42.95,2025-01-02T04:41:04,0.6935515999794006
